feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
surface_elo_only,logistic,2019,2019-07-27,Washington,Felix Auger-Aliassime,Marin Cilic,0.10212162128512381,Marin Cilic,Marin Cilic,True
surface_elo_only,logistic,2019,2019-07-27,Washington,Benoit Paire,John Isner,0.1195355643093729,John Isner,Benoit Paire,False
surface_elo_only,logistic,2019,2019-07-27,Washington,Daniil Medvedev,Frances Tiafoe,0.6917740985445593,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-07-27,Washington,Jordan Thompson,Stefanos Tsitsipas,0.3642137528488875,Stefanos Tsitsipas,Stefanos Tsitsipas,True
surface_elo_only,logistic,2019,2019-07-27,Washington,Nick Kyrgios,Yoshihito Nishioka,0.7037248787003869,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Lucas Miedler,Sebastian Ofner,0.4956606050187509,Sebastian Ofner,Sebastian Ofner,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Philipp Kohlschreiber,Richard Gasquet,0.4777261480714298,Richard Gasquet,Philipp Kohlschreiber,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Leonardo Mayer,Pablo Andujar,0.5480757864505258,Leonardo Mayer,Pablo Andujar,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Guillermo Garcia-Lopez,Jozef Kovalik,0.5791527637014272,Guillermo Garcia-Lopez,Jozef Kovalik,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Hugo Dellien,Roberto Carballes Baena,0.49850471033147126,Roberto Carballes Baena,Roberto Carballes Baena,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Federico Delbonis,Lorenzo Sonego,0.5621084145911693,Federico Delbonis,Lorenzo Sonego,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Casper Ruud,Pablo Carreno Busta,0.47408130992868436,Pablo Carreno Busta,Casper Ruud,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Martin Klizan,Matthias Bachinger,0.5975676008711079,Martin Klizan,Matthias Bachinger,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dennis Novak,Jurij Rodionov,0.5102108026835286,Dennis Novak,Dennis Novak,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Albert Ramos-Vinolas,Marton Fucsovics,0.5819857885056712,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Jaume Munar,Thomas Fabbiano,0.5533833439437429,Jaume Munar,Jaume Munar,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Jeremy Chardy,Marco Cecchinato,0.5721633755006006,Jeremy Chardy,Jeremy Chardy,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dominic Thiem,Sebastian Ofner,0.8181990644857512,Dominic Thiem,Dominic Thiem,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Pablo Andujar,Philipp Kohlschreiber,0.3649114336614873,Philipp Kohlschreiber,Pablo Andujar,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Fernando Verdasco,Jozef Kovalik,0.766953698384597,Fernando Verdasco,Fernando Verdasco,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Lorenzo Sonego,Roberto Carballes Baena,0.48241597790221585,Roberto Carballes Baena,Lorenzo Sonego,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Casper Ruud,Matthias Bachinger,0.5469072284642517,Casper Ruud,Casper Ruud,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dennis Novak,Pablo Cuevas,0.3364676018878832,Pablo Cuevas,Pablo Cuevas,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Albert Ramos-Vinolas,Jaume Munar,0.5835011114437467,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dusan Lajovic,Jeremy Chardy,0.4827205108218707,Jeremy Chardy,Jeremy Chardy,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dominic Thiem,Pablo Andujar,0.8011670528839038,Dominic Thiem,Dominic Thiem,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Fernando Verdasco,Lorenzo Sonego,0.750199983856335,Fernando Verdasco,Lorenzo Sonego,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Casper Ruud,Pablo Cuevas,0.36327027132225576,Pablo Cuevas,Casper Ruud,False
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Albert Ramos-Vinolas,Jeremy Chardy,0.5355627612706051,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Dominic Thiem,Lorenzo Sonego,0.8299836425925192,Dominic Thiem,Dominic Thiem,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Albert Ramos-Vinolas,Casper Ruud,0.5595434400598872,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
surface_elo_only,logistic,2019,2019-07-29,Kitzbuhel,Albert Ramos-Vinolas,Dominic Thiem,0.23796278197793083,Dominic Thiem,Dominic Thiem,True
surface_elo_only,logistic,2019,2019-07-29,Washington,Benoit Paire,Stefanos Tsitsipas,0.34442088735585913,Stefanos Tsitsipas,Stefanos Tsitsipas,True
surface_elo_only,logistic,2019,2019-07-29,Washington,Nick Kyrgios,Norbert Gombos,0.7485150751896186,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-07-29,Washington,Daniil Medvedev,Marin Cilic,0.1699219765610224,Marin Cilic,Daniil Medvedev,False
surface_elo_only,logistic,2019,2019-07-29,Washington,Kyle Edmund,Peter Gojowczyk,0.5746496459003574,Kyle Edmund,Peter Gojowczyk,False
surface_elo_only,logistic,2019,2019-07-29,Washington,Nick Kyrgios,Stefanos Tsitsipas,0.6201873216522306,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-07-29,Washington,Daniil Medvedev,Peter Gojowczyk,0.6625972635985076,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-07-29,Washington,Daniil Medvedev,Nick Kyrgios,0.43218190796067785,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Lucas Gomez,Marcel Granollers,0.5981895205559404,Lucas Gomez,Marcel Granollers,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,John Millman,Prajnesh Gunneswaran,0.49259541790334,Prajnesh Gunneswaran,Prajnesh Gunneswaran,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Dominik Koepfer,Taylor Fritz,0.487124319921673,Taylor Fritz,Taylor Fritz,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Maxime Janvier,Thanasi Kokkinakis,0.5432080233751372,Maxime Janvier,Thanasi Kokkinakis,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Taro Daniel,Tennys Sandgren,0.4450152023063426,Tennys Sandgren,Taro Daniel,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Janko Tipsarevic,Radu Albot,0.706338104244988,Janko Tipsarevic,Radu Albot,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Damir Dzumhur,Mikhail Kukushkin,0.5405873637889191,Damir Dzumhur,Mikhail Kukushkin,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Cameron Norrie,Gregoire Barrere,0.5238442473431276,Cameron Norrie,Cameron Norrie,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Ernests Gulbis,Jason Jung,0.46388846573317755,Jason Jung,Ernests Gulbis,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Cristian Garin,Juan Ignacio Londero,0.49156568999002537,Juan Ignacio Londero,Juan Ignacio Londero,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Cedrik-Marcel Stebe,Soonwoo Kwon,0.4657096130715286,Soonwoo Kwon,Soonwoo Kwon,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Grigor Dimitrov,Steve Johnson,0.7827471879691487,Grigor Dimitrov,Grigor Dimitrov,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Fabio Fognini,Marcel Granollers,0.6109212168449799,Fabio Fognini,Fabio Fognini,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Prajnesh Gunneswaran,Taylor Fritz,0.4683649459177014,Taylor Fritz,Taylor Fritz,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Lucas Pouille,Thanasi Kokkinakis,0.606737792598436,Lucas Pouille,Thanasi Kokkinakis,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Radu Albot,Taro Daniel,0.5151938388338044,Radu Albot,Radu Albot,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Cameron Norrie,Mikhail Kukushkin,0.5472291117897541,Cameron Norrie,Mikhail Kukushkin,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Diego Schwartzman,Ernests Gulbis,0.5841077415792167,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Juan Ignacio Londero,Soonwoo Kwon,0.501900453084549,Juan Ignacio Londero,Soonwoo Kwon,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Grigor Dimitrov,Guido Pella,0.8248928865039882,Grigor Dimitrov,Guido Pella,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Fabio Fognini,Taylor Fritz,0.4799155457295351,Taylor Fritz,Taylor Fritz,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Radu Albot,Thanasi Kokkinakis,0.49099210895883344,Thanasi Kokkinakis,Radu Albot,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Diego Schwartzman,Mikhail Kukushkin,0.5616241663875284,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Guido Pella,Soonwoo Kwon,0.44048521821318637,Soonwoo Kwon,Guido Pella,False
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Radu Albot,Taylor Fritz,0.4395188980109953,Taylor Fritz,Taylor Fritz,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Diego Schwartzman,Guido Pella,0.5908036037326337,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-07-29,Los Cabos,Diego Schwartzman,Taylor Fritz,0.5174177681501474,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Alex de Minaur,Daniel Evans,0.5850280056328907,Alex de Minaur,Daniel Evans,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gilles Simon,Radu Albot,0.7963913393557427,Gilles Simon,Radu Albot,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,David Goffin,Guido Pella,0.7999777888171029,David Goffin,Guido Pella,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Borna Coric,Peter Gojowczyk,0.5713926546627207,Borna Coric,Borna Coric,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Adrian Mannarino,Mikhail Kukushkin,0.46087095877409734,Mikhail Kukushkin,Adrian Mannarino,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Brayden Schnur,Tommy Paul,0.49515824230527516,Tommy Paul,Tommy Paul,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Hubert Hurkacz,Taylor Fritz,0.4681713296424646,Taylor Fritz,Hubert Hurkacz,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Ilya Ivashka,Soonwoo Kwon,0.497613954129236,Soonwoo Kwon,Ilya Ivashka,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gael Monfils,Peter Polansky,0.9217550561184737,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Bernard Tomic,Roberto Bautista Agut,0.30342090251583387,Roberto Bautista Agut,Roberto Bautista Agut,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Diego Schwartzman,Marco Cecchinato,0.600201692317066,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Benoit Paire,Richard Gasquet,0.16853059594824224,Richard Gasquet,Richard Gasquet,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Grigor Dimitrov,Stan Wawrinka,0.31736162968169523,Stan Wawrinka,Stan Wawrinka,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Felix Auger-Aliassime,Vasek Pospisil,0.5570985006516324,Felix Auger-Aliassime,Felix Auger-Aliassime,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Lucas Pouille,Milos Raonic,0.1750630286955479,Milos Raonic,Milos Raonic,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Dusan Lajovic,Nikoloz Basilashvili,0.4279169282197464,Nikoloz Basilashvili,Nikoloz Basilashvili,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Jan-Lennard Struff,Jo-Wilfried Tsonga,0.07053847009844631,Jo-Wilfried Tsonga,Jan-Lennard Struff,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Cameron Norrie,Marton Fucsovics,0.4812678671162189,Marton Fucsovics,Cameron Norrie,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Kyle Edmund,Nick Kyrgios,0.32804587379474887,Nick Kyrgios,Kyle Edmund,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Cristian Garin,Laslo Djere,0.5282869785556856,Cristian Garin,Cristian Garin,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,John Isner,Jordan Thompson,0.8704350946500604,John Isner,John Isner,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Bradley Klahn,Marin Cilic,0.07463388964472382,Marin Cilic,Marin Cilic,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Feliciano Lopez,John Millman,0.5873123081876501,Feliciano Lopez,John Millman,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Denis Shapovalov,Pierre-Hugues Herbert,0.6072524003432735,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Daniel Evans,Rafael Nadal,0.02284635413621347,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Guido Pella,Radu Albot,0.4864540148039401,Radu Albot,Guido Pella,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Adrian Mannarino,Borna Coric,0.3658238972968716,Borna Coric,Adrian Mannarino,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Fabio Fognini,Tommy Paul,0.49906919375503056,Tommy Paul,Fabio Fognini,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Hubert Hurkacz,Stefanos Tsitsipas,0.38681675098586976,Stefanos Tsitsipas,Hubert Hurkacz,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gael Monfils,Ilya Ivashka,0.8999731168489151,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Diego Schwartzman,Roberto Bautista Agut,0.25895131281196865,Roberto Bautista Agut,Roberto Bautista Agut,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Kei Nishikori,Richard Gasquet,0.706781274344975,Kei Nishikori,Richard Gasquet,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Karen Khachanov,Stan Wawrinka,0.13030441523100553,Stan Wawrinka,Karen Khachanov,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Felix Auger-Aliassime,Milos Raonic,0.14496934928528793,Milos Raonic,Felix Auger-Aliassime,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Jan-Lennard Struff,Nikoloz Basilashvili,0.4796054450323047,Nikoloz Basilashvili,Nikoloz Basilashvili,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Alexander Zverev,Cameron Norrie,0.7177437878887409,Alexander Zverev,Alexander Zverev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Daniil Medvedev,Kyle Edmund,0.5959548224019441,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Cristian Garin,John Isner,0.14001856112046132,John Isner,Cristian Garin,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,John Millman,Marin Cilic,0.08677427256225148,Marin Cilic,Marin Cilic,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Denis Shapovalov,Dominic Thiem,0.4240372982432548,Dominic Thiem,Dominic Thiem,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Guido Pella,Rafael Nadal,0.018293485811509295,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Adrian Mannarino,Fabio Fognini,0.4419528416749524,Fabio Fognini,Fabio Fognini,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gael Monfils,Hubert Hurkacz,0.9020358198459599,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Richard Gasquet,Roberto Bautista Agut,0.5339668319598566,Richard Gasquet,Roberto Bautista Agut,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Felix Auger-Aliassime,Karen Khachanov,0.47087860728700415,Karen Khachanov,Karen Khachanov,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Alexander Zverev,Nikoloz Basilashvili,0.7214191233102436,Alexander Zverev,Alexander Zverev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Cristian Garin,Daniil Medvedev,0.3284517170915405,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Dominic Thiem,Marin Cilic,0.16061998311868572,Marin Cilic,Dominic Thiem,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Fabio Fognini,Rafael Nadal,0.02189168683230163,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gael Monfils,Roberto Bautista Agut,0.7187674769035115,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Alexander Zverev,Karen Khachanov,0.6952076199594706,Alexander Zverev,Karen Khachanov,False
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Daniil Medvedev,Dominic Thiem,0.5220424855322842,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Gael Monfils,Rafael Nadal,0.17187817353289261,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Daniil Medvedev,Karen Khachanov,0.6215977136721398,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-05,Canada Masters,Daniil Medvedev,Rafael Nadal,0.043340900958494286,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Pierre-Hugues Herbert,Sam Querrey,0.28460622959841647,Sam Querrey,Sam Querrey,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Gilles Simon,Pablo Carreno Busta,0.7249467260541153,Gilles Simon,Pablo Carreno Busta,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Dusan Lajovic,John Isner,0.11618055417490711,John Isner,John Isner,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Denis Shapovalov,Joao Sousa,0.613019902709288,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Denis Kudla,Lucas Pouille,0.3182139248506216,Lucas Pouille,Lucas Pouille,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Lorenzo Sonego,Nick Kyrgios,0.2780428571712835,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Juan Ignacio Londero,Matteo Berrettini,0.528056212296382,Juan Ignacio Londero,Juan Ignacio Londero,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Grigor Dimitrov,Stan Wawrinka,0.3139558753931083,Stan Wawrinka,Stan Wawrinka,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Andrey Rublev,Nikoloz Basilashvili,0.4765179044857184,Nikoloz Basilashvili,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Daniil Medvedev,Kyle Edmund,0.6152984755797603,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Benoit Paire,Fernando Verdasco,0.26456383666068145,Fernando Verdasco,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Ivo Karlovic,Jan-Lennard Struff,0.5970073357608063,Ivo Karlovic,Jan-Lennard Struff,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Felix Auger-Aliassime,Miomir Kecmanovic,0.5055175976748799,Felix Auger-Aliassime,Miomir Kecmanovic,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Frances Tiafoe,Gael Monfils,0.08132997450739314,Gael Monfils,Frances Tiafoe,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Hubert Hurkacz,Roberto Bautista Agut,0.2146037611650771,Roberto Bautista Agut,Roberto Bautista Agut,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Marin Cilic,Radu Albot,0.917215435029503,Marin Cilic,Radu Albot,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Diego Schwartzman,Laslo Djere,0.5954206120784108,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Andy Murray,Richard Gasquet,0.9448327473708927,Andy Murray,Richard Gasquet,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Jordan Thompson,Yoshihito Nishioka,0.44988353622971716,Yoshihito Nishioka,Yoshihito Nishioka,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Alex de Minaur,Marco Cecchinato,0.6377975759719923,Alex de Minaur,Alex de Minaur,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Borna Coric,Reilly Opelka,0.5556414694824715,Borna Coric,Reilly Opelka,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,David Goffin,Taylor Fritz,0.7448385222156971,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Casper Ruud,Guido Pella,0.528726998491874,Casper Ruud,Guido Pella,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Adrian Mannarino,Cristian Garin,0.4455623118942014,Cristian Garin,Adrian Mannarino,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Novak Djokovic,Sam Querrey,0.9946402076602018,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,John Isner,Pablo Carreno Busta,0.8241875944305588,John Isner,Pablo Carreno Busta,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Denis Shapovalov,Lucas Pouille,0.5031141255965946,Denis Shapovalov,Lucas Pouille,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Karen Khachanov,Nick Kyrgios,0.31803550303947975,Nick Kyrgios,Karen Khachanov,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Juan Ignacio Londero,Roger Federer,0.004042851658258632,Roger Federer,Roger Federer,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Andrey Rublev,Stan Wawrinka,0.10993814866998768,Stan Wawrinka,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Benoit Paire,Daniil Medvedev,0.2744155608480221,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Jan-Lennard Struff,Stefanos Tsitsipas,0.3891774223545198,Stefanos Tsitsipas,Jan-Lennard Struff,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Alexander Zverev,Miomir Kecmanovic,0.7235117469998443,Alexander Zverev,Miomir Kecmanovic,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Frances Tiafoe,Roberto Bautista Agut,0.1881686460231568,Roberto Bautista Agut,Roberto Bautista Agut,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Diego Schwartzman,Radu Albot,0.5883960530663914,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Federico Delbonis,Richard Gasquet,0.13751671569970791,Richard Gasquet,Richard Gasquet,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Kei Nishikori,Yoshihito Nishioka,0.9002679850338329,Kei Nishikori,Yoshihito Nishioka,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Alex de Minaur,Reilly Opelka,0.5701011068718818,Alex de Minaur,Alex de Minaur,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,David Goffin,Guido Pella,0.7919268173702895,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Adrian Mannarino,Mikhail Kukushkin,0.4761738054215447,Mikhail Kukushkin,Adrian Mannarino,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Novak Djokovic,Pablo Carreno Busta,0.9967836893720103,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Karen Khachanov,Lucas Pouille,0.4884310947385553,Lucas Pouille,Lucas Pouille,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Andrey Rublev,Roger Federer,0.003961074430409066,Roger Federer,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Daniil Medvedev,Jan-Lennard Struff,0.6866871378894852,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Miomir Kecmanovic,Roberto Bautista Agut,0.22472318516492545,Roberto Bautista Agut,Roberto Bautista Agut,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Diego Schwartzman,Richard Gasquet,0.2302621749279092,Richard Gasquet,Richard Gasquet,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Alex de Minaur,Yoshihito Nishioka,0.5727618815646264,Alex de Minaur,Yoshihito Nishioka,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Adrian Mannarino,David Goffin,0.19881855308839133,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Lucas Pouille,Novak Djokovic,0.0033710323517555105,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Andrey Rublev,Daniil Medvedev,0.3171203787225755,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Richard Gasquet,Roberto Bautista Agut,0.529778803434993,Richard Gasquet,Richard Gasquet,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,David Goffin,Yoshihito Nishioka,0.7498578584384981,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Daniil Medvedev,Novak Djokovic,0.005516247291092836,Novak Djokovic,Daniil Medvedev,False
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,David Goffin,Richard Gasquet,0.4347923363484864,Richard Gasquet,David Goffin,False
