feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-05-20,Geneva,Juan Ignacio Londero,Radu Albot,0.6054359674453735,Juan Ignacio Londero,Radu Albot,False
elo_only,xgboost,2019,2019-05-20,Geneva,Hugo Dellien,Janko Tipsarevic,0.28930720686912537,Janko Tipsarevic,Hugo Dellien,False
elo_only,xgboost,2019,2019-05-20,Geneva,Denis Kudla,Nicolas Jarry,0.3477950990200043,Nicolas Jarry,Nicolas Jarry,True
elo_only,xgboost,2019,2019-05-20,Geneva,Albert Ramos-Vinolas,Joao Sousa,0.5700535178184509,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
elo_only,xgboost,2019,2019-05-20,Geneva,Alexander Zverev,Hugo Dellien,0.8382169008255005,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-20,Geneva,Damir Dzumhur,Radu Albot,0.5580639243125916,Damir Dzumhur,Radu Albot,False
elo_only,xgboost,2019,2019-05-20,Geneva,Albert Ramos-Vinolas,Federico Delbonis,0.5593900084495544,Albert Ramos-Vinolas,Federico Delbonis,False
elo_only,xgboost,2019,2019-05-20,Geneva,Nicolas Jarry,Taro Daniel,0.5864567160606384,Nicolas Jarry,Nicolas Jarry,True
elo_only,xgboost,2019,2019-05-20,Geneva,Alexander Zverev,Federico Delbonis,0.8226343393325806,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-20,Geneva,Nicolas Jarry,Radu Albot,0.5609626173973083,Nicolas Jarry,Nicolas Jarry,True
elo_only,xgboost,2019,2019-05-20,Geneva,Alexander Zverev,Nicolas Jarry,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-20,Lyon,Jannik Sinner,Tristan Lamasine,0.49013420939445496,Tristan Lamasine,Tristan Lamasine,True
elo_only,xgboost,2019,2019-05-20,Lyon,Bernard Tomic,Steven Diez,0.597825825214386,Bernard Tomic,Steven Diez,False
elo_only,xgboost,2019,2019-05-20,Lyon,Dusan Lajovic,Jo-Wilfried Tsonga,0.17167744040489197,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-05-20,Lyon,John Millman,Pablo Andujar,0.6403515338897705,John Millman,John Millman,True
elo_only,xgboost,2019,2019-05-20,Lyon,Lloyd Harris,Steve Johnson,0.3435524106025696,Steve Johnson,Steve Johnson,True
elo_only,xgboost,2019,2019-05-20,Lyon,Jeremy Chardy,Pierre-Hugues Herbert,0.619739294052124,Jeremy Chardy,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-05-20,Lyon,Hubert Hurkacz,Pablo Cuevas,0.3477950990200043,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-05-20,Lyon,Benoit Paire,Mackenzie McDonald,0.5424467325210571,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-05-20,Lyon,Cameron Norrie,Ugo Humbert,0.5436460971832275,Cameron Norrie,Ugo Humbert,False
elo_only,xgboost,2019,2019-05-20,Lyon,Maxime Janvier,Richard Gasquet,0.18308353424072266,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-05-20,Lyon,Jiri Vesely,Taylor Fritz,0.528814971446991,Jiri Vesely,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-20,Lyon,Corentin Moutet,Reilly Opelka,0.4263375401496887,Reilly Opelka,Corentin Moutet,False
elo_only,xgboost,2019,2019-05-20,Lyon,Nikoloz Basilashvili,Tristan Lamasine,0.5153902173042297,Nikoloz Basilashvili,Nikoloz Basilashvili,True
elo_only,xgboost,2019,2019-05-20,Lyon,Jo-Wilfried Tsonga,Steven Diez,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-05-20,Lyon,Felix Auger-Aliassime,John Millman,0.5748847723007202,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-05-20,Lyon,Pierre-Hugues Herbert,Steve Johnson,0.38871195912361145,Steve Johnson,Steve Johnson,True
elo_only,xgboost,2019,2019-05-20,Lyon,Benoit Paire,Pablo Cuevas,0.3477950990200043,Pablo Cuevas,Benoit Paire,False
elo_only,xgboost,2019,2019-05-20,Lyon,Denis Shapovalov,Ugo Humbert,0.6096954941749573,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-05-20,Lyon,Richard Gasquet,Taylor Fritz,0.8303704857826233,Richard Gasquet,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-20,Lyon,Corentin Moutet,Roberto Bautista Agut,0.24920916557312012,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-05-20,Lyon,Jo-Wilfried Tsonga,Nikoloz Basilashvili,0.8208755254745483,Jo-Wilfried Tsonga,Nikoloz Basilashvili,False
elo_only,xgboost,2019,2019-05-20,Lyon,Felix Auger-Aliassime,Steve Johnson,0.37236350774765015,Steve Johnson,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-05-20,Lyon,Benoit Paire,Denis Shapovalov,0.3929266929626465,Denis Shapovalov,Benoit Paire,False
elo_only,xgboost,2019,2019-05-20,Lyon,Roberto Bautista Agut,Taylor Fritz,0.8093745708465576,Roberto Bautista Agut,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-20,Lyon,Felix Auger-Aliassime,Nikoloz Basilashvili,0.5748847723007202,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-05-20,Lyon,Benoit Paire,Taylor Fritz,0.5034666657447815,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-05-20,Lyon,Benoit Paire,Felix Auger-Aliassime,0.452289879322052,Felix Auger-Aliassime,Benoit Paire,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Hubert Hurkacz,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Henri Laaksonen,Pedro Martinez,0.5104758739471436,Henri Laaksonen,Henri Laaksonen,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jaume Munar,Salvatore Caruso,0.48753300309181213,Salvatore Caruso,Salvatore Caruso,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Gilles Simon,Sergiy Stakhovsky,0.7757420539855957,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Denis Shapovalov,Jan-Lennard Struff,0.6096954941749573,Denis Shapovalov,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Radu Albot,Tennys Sandgren,0.4542594254016876,Tennys Sandgren,Radu Albot,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Lloyd Harris,Lukas Rosol,0.5636699199676514,Lloyd Harris,Lloyd Harris,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Aljaz Bedene,Borna Coric,0.3028329610824585,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Andreas Seppi,Fabio Fognini,0.3315640091896057,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Federico Delbonis,Guillermo Garcia-Lopez,0.5436460971832275,Federico Delbonis,Federico Delbonis,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Bernard Tomic,Taylor Fritz,0.577847421169281,Bernard Tomic,Taylor Fritz,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Roberto Bautista Agut,Steve Johnson,0.750953197479248,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dusan Lajovic,Thiago Monteiro,0.5593900084495544,Dusan Lajovic,Dusan Lajovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Cameron Norrie,Elliot Benchetrit,0.504885196685791,Cameron Norrie,Elliot Benchetrit,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Blaz Rola,Mikael Ymer,0.5447547435760498,Blaz Rola,Mikael Ymer,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Zverev,John Millman,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Tommy Paul,0.8093745708465576,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Bublik,Rudolf Molleker,0.4953858256340027,Rudolf Molleker,Alexander Bublik,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Maxime Janvier,Pablo Cuevas,0.3653319180011749,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jeremy Chardy,Kyle Edmund,0.4085007309913635,Kyle Edmund,Kyle Edmund,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Daniel Evans,Fernando Verdasco,0.2576850354671478,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Antoine Hoang,Damir Dzumhur,0.48753300309181213,Damir Dzumhur,Antoine Hoang,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Adrian Mannarino,Stefano Travaglia,0.44441401958465576,Stefano Travaglia,Adrian Mannarino,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Gael Monfils,Taro Daniel,0.8208755254745483,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Cedrik-Marcel Stebe,Karen Khachanov,0.29980337619781494,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Gregoire Barrere,Matthew Ebden,0.6036581993103027,Gregoire Barrere,Gregoire Barrere,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Martin Klizan,Mikhail Kukushkin,0.6599846482276917,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Lucas Pouille,Simone Bolelli,0.707484245300293,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alejandro Davidovich Fokina,Jordan Thompson,0.580207347869873,Alejandro Davidovich Fokina,Jordan Thompson,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Feliciano Lopez,Ivo Karlovic,0.5192172527313232,Feliciano Lopez,Ivo Karlovic,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Mackenzie McDonald,Yoshihito Nishioka,0.5447547435760498,Mackenzie McDonald,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Martin del Potro,Nicolas Jarry,0.8167470693588257,Juan Martin del Potro,Juan Martin del Potro,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Maximilian Marterer,Stefanos Tsitsipas,0.2414962500333786,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Hugo Dellien,Prajnesh Gunneswaran,0.559980034828186,Hugo Dellien,Hugo Dellien,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexandre Muller,Roberto Carballes Baena,0.5596882104873657,Alexandre Muller,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Filip Krajinovic,Frances Tiafoe,0.5238324999809265,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jozef Kovalik,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Cristian Garin,Reilly Opelka,0.5544368624687195,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Grigor Dimitrov,Janko Tipsarevic,0.6938773393630981,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Marin Cilic,Thomas Fabbiano,0.8213984370231628,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Marco Cecchinato,Nicolas Mahut,0.48884764313697815,Nicolas Mahut,Nicolas Mahut,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Philipp Kohlschreiber,Robin Haase,0.7757420539855957,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jiri Vesely,Leonardo Mayer,0.43729841709136963,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Diego Schwartzman,Marton Fucsovics,0.577847421169281,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Matteo Berrettini,Pablo Andujar,0.7023727893829346,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Casper Ruud,Ernests Gulbis,0.47573724389076233,Ernests Gulbis,Casper Ruud,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Malek Jaziri,Oscar Otte,0.3651578724384308,Oscar Otte,Oscar Otte,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Lorenzo Sonego,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Kei Nishikori,Quentin Halys,0.8208755254745483,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jo-Wilfried Tsonga,Peter Gojowczyk,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexei Popyrin,Ugo Humbert,0.45520859956741333,Ugo Humbert,Alexei Popyrin,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Albert Ramos-Vinolas,Laslo Djere,0.48753300309181213,Laslo Djere,Laslo Djere,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alex de Minaur,Bradley Klahn,0.6311246156692505,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Joao Sousa,Pablo Carreno Busta,0.3548658788204193,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Benoit Paire,Marius Copil,0.5971725583076477,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Daniil Medvedev,Pierre-Hugues Herbert,0.6931577920913696,Daniil Medvedev,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Ignacio Londero,Nikoloz Basilashvili,0.5396145582199097,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Mischa Zverev,Richard Gasquet,0.17467013001441956,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexey Vatutin,Corentin Moutet,0.5457206964492798,Alexey Vatutin,Corentin Moutet,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Guido Andreozzi,Guido Pella,0.3435524106025696,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,David Goffin,Ricardas Berankis,0.8093745708465576,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Denis Kudla,Miomir Kecmanovic,0.34455233812332153,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Kimmer Coppejans,Yannick Maden,0.48753300309181213,Yannick Maden,Yannick Maden,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Rafael Nadal,Yannick Hanfmann,0.8925139307975769,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Henri Laaksonen,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Gilles Simon,Salvatore Caruso,0.7763644456863403,Gilles Simon,Salvatore Caruso,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jan-Lennard Struff,Radu Albot,0.5546018481254578,Jan-Lennard Struff,Jan-Lennard Struff,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Borna Coric,Lloyd Harris,0.6448476910591125,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Fabio Fognini,Federico Delbonis,0.69010990858078,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Roberto Bautista Agut,Taylor Fritz,0.8382169008255005,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dusan Lajovic,Elliot Benchetrit,0.47011372447013855,Elliot Benchetrit,Dusan Lajovic,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Zverev,Mikael Ymer,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Bublik,Dominic Thiem,0.1854482740163803,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Kyle Edmund,Pablo Cuevas,0.5089800953865051,Kyle Edmund,Pablo Cuevas,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Antoine Hoang,Fernando Verdasco,0.2576850354671478,Fernando Verdasco,Antoine Hoang,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Adrian Mannarino,Gael Monfils,0.14830321073532104,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Gregoire Barrere,Karen Khachanov,0.29326435923576355,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Lucas Pouille,Martin Klizan,0.5457206964492798,Lucas Pouille,Martin Klizan,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Ivo Karlovic,Jordan Thompson,0.707484245300293,Ivo Karlovic,Jordan Thompson,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Martin del Potro,Yoshihito Nishioka,0.8213984370231628,Juan Martin del Potro,Juan Martin del Potro,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Hugo Dellien,Stefanos Tsitsipas,0.2960400879383087,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Filip Krajinovic,Roberto Carballes Baena,0.5290474891662598,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Cristian Garin,Stan Wawrinka,0.17467013001441956,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Grigor Dimitrov,Marin Cilic,0.2422100007534027,Marin Cilic,Grigor Dimitrov,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Nicolas Mahut,Philipp Kohlschreiber,0.1854482740163803,Philipp Kohlschreiber,Nicolas Mahut,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Diego Schwartzman,Leonardo Mayer,0.5389119386672974,Diego Schwartzman,Leonardo Mayer,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Casper Ruud,Matteo Berrettini,0.5447547435760498,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Oscar Otte,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jo-Wilfried Tsonga,Kei Nishikori,0.5104758739471436,Jo-Wilfried Tsonga,Kei Nishikori,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexei Popyrin,Laslo Djere,0.5089800953865051,Alexei Popyrin,Laslo Djere,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alex de Minaur,Pablo Carreno Busta,0.4775501787662506,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Benoit Paire,Pierre-Hugues Herbert,0.5593900084495544,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Ignacio Londero,Richard Gasquet,0.18308353424072266,Richard Gasquet,Juan Ignacio Londero,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Corentin Moutet,Guido Pella,0.3929266929626465,Guido Pella,Corentin Moutet,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,David Goffin,Miomir Kecmanovic,0.7757420539855957,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Rafael Nadal,Yannick Maden,0.8925139307975769,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Novak Djokovic,Salvatore Caruso,0.8925139307975769,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Borna Coric,Jan-Lennard Struff,0.6448476910591125,Borna Coric,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Fabio Fognini,Roberto Bautista Agut,0.2560420036315918,Roberto Bautista Agut,Fabio Fognini,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Zverev,Dusan Lajovic,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Pablo Cuevas,0.750953197479248,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Antoine Hoang,Gael Monfils,0.17467013001441956,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Karen Khachanov,Martin Klizan,0.6124804615974426,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jordan Thompson,Juan Martin del Potro,0.18459713459014893,Juan Martin del Potro,Juan Martin del Potro,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Filip Krajinovic,Stefanos Tsitsipas,0.2960400879383087,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Grigor Dimitrov,Stan Wawrinka,0.2414962500333786,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Leonardo Mayer,Nicolas Mahut,0.6599846482276917,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Casper Ruud,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Kei Nishikori,Laslo Djere,0.8208755254745483,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Benoit Paire,Pablo Carreno Busta,0.39678922295570374,Pablo Carreno Busta,Benoit Paire,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Corentin Moutet,Juan Ignacio Londero,0.4555151164531708,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,David Goffin,Rafael Nadal,0.0884718969464302,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Jan-Lennard Struff,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Gael Monfils,0.3040008842945099,Gael Monfils,Dominic Thiem,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Martin del Potro,Karen Khachanov,0.8201351165771484,Juan Martin del Potro,Karen Khachanov,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Stan Wawrinka,Stefanos Tsitsipas,0.8226343393325806,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Leonardo Mayer,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Benoit Paire,Kei Nishikori,0.14830321073532104,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Juan Ignacio Londero,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Zverev,Fabio Fognini,0.7626038193702698,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Kei Nishikori,Rafael Nadal,0.1837056577205658,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Roger Federer,Stan Wawrinka,0.8213984370231628,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Karen Khachanov,0.7779594659805298,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Alexander Zverev,Novak Djokovic,0.12541911005973816,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-05-27,Roland Garros,Rafael Nadal,Roger Federer,0.4358113408088684,Roger Federer,Rafael Nadal,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Novak Djokovic,0.12541911005973816,Novak Djokovic,Dominic Thiem,False
elo_only,xgboost,2019,2019-05-27,Roland Garros,Dominic Thiem,Rafael Nadal,0.09431261569261551,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Dustin Brown,John Millman,0.3435524106025696,John Millman,Dustin Brown,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Gilles Simon,Peter Gojowczyk,0.744255781173706,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Ernests Gulbis,Felix Auger-Aliassime,0.46593573689460754,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jaume Munar,Marton Fucsovics,0.38565438985824585,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jo-Wilfried Tsonga,Mischa Zverev,0.8213984370231628,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Alexei Popyrin,Milos Raonic,0.17467013001441956,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Denis Shapovalov,Jan-Lennard Struff,0.5211144089698792,Denis Shapovalov,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Miomir Kecmanovic,Philipp Kohlschreiber,0.22611266374588013,Philipp Kohlschreiber,Miomir Kecmanovic,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Feliciano Lopez,Lucas Pouille,0.5788409113883972,Feliciano Lopez,Lucas Pouille,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Gael Monfils,Steve Johnson,0.813901424407959,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Denis Kudla,Viktor Galovic,0.37534117698669434,Viktor Galovic,Denis Kudla,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Matteo Berrettini,Nick Kyrgios,0.2560420036315918,Nick Kyrgios,Matteo Berrettini,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Alexander Zverev,Dustin Brown,0.8303704857826233,Alexander Zverev,Dustin Brown,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Felix Auger-Aliassime,Gilles Simon,0.2422100007534027,Gilles Simon,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Marton Fucsovics,Nikoloz Basilashvili,0.5622509121894836,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jo-Wilfried Tsonga,Milos Raonic,0.597825825214386,Jo-Wilfried Tsonga,Milos Raonic,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jan-Lennard Struff,Miomir Kecmanovic,0.5128594636917114,Jan-Lennard Struff,Jan-Lennard Struff,True
