feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2016,2016-04-25,Istanbul,Dudi Sela,Federico Delbonis,0.2819773554801941,Federico Delbonis,Federico Delbonis,True
full,xgboost,2016,2016-04-25,Istanbul,Damir Dzumhur,Illya Marchenko,0.5855076313018799,Damir Dzumhur,Damir Dzumhur,True
full,xgboost,2016,2016-04-25,Istanbul,Bernard Tomic,Diego Schwartzman,0.7950879335403442,Bernard Tomic,Diego Schwartzman,False
full,xgboost,2016,2016-04-25,Istanbul,Grigor Dimitrov,Jiri Vesely,0.6790004372596741,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2016,2016-04-25,Istanbul,Ivo Karlovic,Marcel Granollers,0.532050609588623,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2016,2016-04-25,Istanbul,Albert Ramos-Vinolas,Federico Delbonis,0.3617943227291107,Federico Delbonis,Federico Delbonis,True
full,xgboost,2016,2016-04-25,Istanbul,Damir Dzumhur,Diego Schwartzman,0.6616596579551697,Damir Dzumhur,Diego Schwartzman,False
full,xgboost,2016,2016-04-25,Istanbul,Grigor Dimitrov,Ivo Karlovic,0.5787273049354553,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2016,2016-04-25,Istanbul,Diego Schwartzman,Federico Delbonis,0.2685176134109497,Federico Delbonis,Diego Schwartzman,False
full,xgboost,2016,2016-04-25,Istanbul,Diego Schwartzman,Grigor Dimitrov,0.1733538806438446,Grigor Dimitrov,Diego Schwartzman,False
full,xgboost,2016,2016-04-25,Estoril,Daniel Munoz de la Nava,Inigo Cervantes,0.30446040630340576,Inigo Cervantes,Inigo Cervantes,True
full,xgboost,2016,2016-04-25,Estoril,Benjamin Becker,Rogerio Dutra Silva,0.6482936143875122,Benjamin Becker,Rogerio Dutra Silva,False
full,xgboost,2016,2016-04-25,Estoril,Andrea Arnaboldi,Borna Coric,0.20112329721450806,Borna Coric,Borna Coric,True
full,xgboost,2016,2016-04-25,Estoril,Frederico Ferreira Silva,Nicolas Almagro,0.1307552009820938,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-04-25,Estoril,Elias Ymer,Paolo Lorenzi,0.5179361701011658,Elias Ymer,Paolo Lorenzi,False
full,xgboost,2016,2016-04-25,Estoril,Leonardo Mayer,Pedro Sousa,0.8884068727493286,Leonardo Mayer,Leonardo Mayer,True
full,xgboost,2016,2016-04-25,Estoril,Guillermo Garcia-Lopez,Michael Berrer,0.7206957340240479,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2016,2016-04-25,Estoril,Stephane Robert,Thomas Fabbiano,0.5445089936256409,Stephane Robert,Stephane Robert,True
full,xgboost,2016,2016-04-25,Estoril,Daniel Gimeno-Traver,Kyle Edmund,0.38244199752807617,Kyle Edmund,Kyle Edmund,True
full,xgboost,2016,2016-04-25,Estoril,Fernando Verdasco,Pablo Carreno Busta,0.6147181391716003,Fernando Verdasco,Pablo Carreno Busta,False
full,xgboost,2016,2016-04-25,Estoril,Steven Diez,Taro Daniel,0.2123250514268875,Taro Daniel,Taro Daniel,True
full,xgboost,2016,2016-04-25,Estoril,Gastao Elias,Paul-Henri Mathieu,0.3337513506412506,Paul-Henri Mathieu,Paul-Henri Mathieu,True
full,xgboost,2016,2016-04-25,Estoril,Inigo Cervantes,Nick Kyrgios,0.1741904318332672,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-04-25,Estoril,Borna Coric,Rogerio Dutra Silva,0.7801589965820312,Borna Coric,Borna Coric,True
full,xgboost,2016,2016-04-25,Estoril,Joao Sousa,Nicolas Almagro,0.34152132272720337,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-04-25,Estoril,Leonardo Mayer,Paolo Lorenzi,0.7162958383560181,Leonardo Mayer,Leonardo Mayer,True
full,xgboost,2016,2016-04-25,Estoril,Guillermo Garcia-Lopez,Stephane Robert,0.7213745713233948,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2016,2016-04-25,Estoril,Benoit Paire,Kyle Edmund,0.6551249027252197,Benoit Paire,Benoit Paire,True
full,xgboost,2016,2016-04-25,Estoril,Pablo Carreno Busta,Taro Daniel,0.6201354265213013,Pablo Carreno Busta,Pablo Carreno Busta,True
full,xgboost,2016,2016-04-25,Estoril,Gilles Simon,Paul-Henri Mathieu,0.6648564338684082,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-04-25,Estoril,Borna Coric,Nick Kyrgios,0.31080055236816406,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-04-25,Estoril,Leonardo Mayer,Nicolas Almagro,0.4723665416240692,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-04-25,Estoril,Benoit Paire,Guillermo Garcia-Lopez,0.5714071393013,Benoit Paire,Benoit Paire,True
full,xgboost,2016,2016-04-25,Estoril,Gilles Simon,Pablo Carreno Busta,0.6341851353645325,Gilles Simon,Pablo Carreno Busta,False
full,xgboost,2016,2016-04-25,Estoril,Nick Kyrgios,Nicolas Almagro,0.5617223978042603,Nick Kyrgios,Nicolas Almagro,False
full,xgboost,2016,2016-04-25,Estoril,Benoit Paire,Pablo Carreno Busta,0.5475689172744751,Benoit Paire,Pablo Carreno Busta,False
full,xgboost,2016,2016-04-25,Estoril,Nicolas Almagro,Pablo Carreno Busta,0.5822474956512451,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-05-02,Madrid Masters,Radek Stepanek,Vasek Pospisil,0.4574068784713745,Vasek Pospisil,Radek Stepanek,False
full,xgboost,2016,2016-05-02,Madrid Masters,Grigor Dimitrov,Pablo Carreno Busta,0.7168505191802979,Grigor Dimitrov,Pablo Carreno Busta,False
full,xgboost,2016,2016-05-02,Madrid Masters,Gilles Simon,Marcos Baghdatis,0.572060227394104,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-05-02,Madrid Masters,David Ferrer,Guillermo Garcia-Lopez,0.7226063013076782,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-02,Madrid Masters,Denis Kudla,Ivo Karlovic,0.4641086459159851,Ivo Karlovic,Denis Kudla,False
full,xgboost,2016,2016-05-02,Madrid Masters,Denis Istomin,Teymuraz Gabashvili,0.5518351197242737,Denis Istomin,Denis Istomin,True
full,xgboost,2016,2016-05-02,Madrid Masters,Joao Sousa,Nicolas Mahut,0.4495793581008911,Nicolas Mahut,Joao Sousa,False
full,xgboost,2016,2016-05-02,Madrid Masters,Benoit Paire,Jack Sock,0.36865612864494324,Jack Sock,Jack Sock,True
full,xgboost,2016,2016-05-02,Madrid Masters,Dominic Thiem,Juan Martin del Potro,0.6066859364509583,Dominic Thiem,Juan Martin del Potro,False
full,xgboost,2016,2016-05-02,Madrid Masters,David Goffin,Lucas Pouille,0.7043207287788391,David Goffin,Lucas Pouille,False
full,xgboost,2016,2016-05-02,Madrid Masters,Pierre-Hugues Herbert,Sam Querrey,0.40303879976272583,Sam Querrey,Sam Querrey,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andrey Kuznetsov,Viktor Troicki,0.4307861030101776,Viktor Troicki,Andrey Kuznetsov,False
full,xgboost,2016,2016-05-02,Madrid Masters,Bernard Tomic,Fabio Fognini,0.4674059748649597,Fabio Fognini,Fabio Fognini,True
full,xgboost,2016,2016-05-02,Madrid Masters,Fernando Verdasco,Juan Monaco,0.6699070930480957,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2016,2016-05-02,Madrid Masters,Richard Gasquet,Roberto Carballes Baena,0.8667900562286377,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-02,Madrid Masters,Gael Monfils,Kevin Anderson,0.7517992258071899,Gael Monfils,Gael Monfils,True
full,xgboost,2016,2016-05-02,Madrid Masters,Pablo Cuevas,Philipp Kohlschreiber,0.47756555676460266,Philipp Kohlschreiber,Pablo Cuevas,False
full,xgboost,2016,2016-05-02,Madrid Masters,Guido Pella,Nick Kyrgios,0.1753191202878952,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-05-02,Madrid Masters,Albert Ramos-Vinolas,Jeremy Chardy,0.38446497917175293,Jeremy Chardy,Albert Ramos-Vinolas,False
full,xgboost,2016,2016-05-02,Madrid Masters,Alexandr Dolgopolov,Steve Johnson,0.7045109272003174,Alexandr Dolgopolov,Alexandr Dolgopolov,True
full,xgboost,2016,2016-05-02,Madrid Masters,Milos Raonic,Thomaz Bellucci,0.7458401918411255,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Roberto Bautista Agut,Santiago Giraldo,0.684561550617218,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-02,Madrid Masters,Feliciano Lopez,Leonardo Mayer,0.4599338173866272,Leonardo Mayer,Feliciano Lopez,False
full,xgboost,2016,2016-05-02,Madrid Masters,Borna Coric,Nicolas Almagro,0.3435201346874237,Nicolas Almagro,Borna Coric,False
full,xgboost,2016,2016-05-02,Madrid Masters,Andy Murray,Radek Stepanek,0.9277387261390686,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-02,Madrid Masters,Gilles Simon,Pablo Carreno Busta,0.581015944480896,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-05-02,Madrid Masters,David Ferrer,Denis Kudla,0.8297504782676697,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-02,Madrid Masters,Denis Istomin,Tomas Berdych,0.1948457956314087,Tomas Berdych,Tomas Berdych,True
full,xgboost,2016,2016-05-02,Madrid Masters,Joao Sousa,Marcel Granollers,0.45555993914604187,Marcel Granollers,Joao Sousa,False
full,xgboost,2016,2016-05-02,Madrid Masters,Jack Sock,Juan Martin del Potro,0.5321189761161804,Jack Sock,Jack Sock,True
full,xgboost,2016,2016-05-02,Madrid Masters,Lucas Pouille,Sam Querrey,0.45063188672065735,Sam Querrey,Sam Querrey,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andrey Kuznetsov,Rafael Nadal,0.21029970049858093,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-02,Madrid Masters,Fabio Fognini,Kei Nishikori,0.23518766462802887,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-02,Madrid Masters,Fernando Verdasco,Richard Gasquet,0.45439422130584717,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-02,Madrid Masters,Gael Monfils,Pablo Cuevas,0.7471717596054077,Gael Monfils,Pablo Cuevas,False
full,xgboost,2016,2016-05-02,Madrid Masters,Nick Kyrgios,Stan Wawrinka,0.48271623253822327,Stan Wawrinka,Nick Kyrgios,False
full,xgboost,2016,2016-05-02,Madrid Masters,Albert Ramos-Vinolas,Jo-Wilfried Tsonga,0.27746888995170593,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2016,2016-05-02,Madrid Masters,Alexandr Dolgopolov,Milos Raonic,0.2972254753112793,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Feliciano Lopez,Roberto Bautista Agut,0.41044291853904724,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-02,Madrid Masters,Borna Coric,Novak Djokovic,0.039385128766298294,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andy Murray,Gilles Simon,0.8191229701042175,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-02,Madrid Masters,David Ferrer,Tomas Berdych,0.6489654183387756,David Ferrer,Tomas Berdych,False
full,xgboost,2016,2016-05-02,Madrid Masters,Jack Sock,Joao Sousa,0.7807921767234802,Jack Sock,Joao Sousa,False
full,xgboost,2016,2016-05-02,Madrid Masters,Rafael Nadal,Sam Querrey,0.765036940574646,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-02,Madrid Masters,Kei Nishikori,Richard Gasquet,0.5633745789527893,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-02,Madrid Masters,Nick Kyrgios,Pablo Cuevas,0.6270370483398438,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-05-02,Madrid Masters,Jo-Wilfried Tsonga,Milos Raonic,0.5637751817703247,Jo-Wilfried Tsonga,Milos Raonic,False
full,xgboost,2016,2016-05-02,Madrid Masters,Novak Djokovic,Roberto Bautista Agut,0.9110729694366455,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andy Murray,Tomas Berdych,0.7975764870643616,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-02,Madrid Masters,Joao Sousa,Rafael Nadal,0.12348473072052002,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-02,Madrid Masters,Kei Nishikori,Nick Kyrgios,0.5170524716377258,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-02,Madrid Masters,Milos Raonic,Novak Djokovic,0.0877104178071022,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andy Murray,Rafael Nadal,0.6873264908790588,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-02,Madrid Masters,Kei Nishikori,Novak Djokovic,0.07456069439649582,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-02,Madrid Masters,Andy Murray,Novak Djokovic,0.19160225987434387,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-09,Rome Masters,Borna Coric,Mikhail Kukushkin,0.7276575565338135,Borna Coric,Mikhail Kukushkin,False
full,xgboost,2016,2016-05-09,Rome Masters,Damir Dzumhur,Jeremy Chardy,0.4057115912437439,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2016,2016-05-09,Rome Masters,Paolo Lorenzi,Roberto Bautista Agut,0.26025328040122986,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-09,Rome Masters,David Goffin,Leonardo Mayer,0.5648719668388367,David Goffin,David Goffin,True
full,xgboost,2016,2016-05-09,Rome Masters,Guido Pella,Jack Sock,0.22319777309894562,Jack Sock,Jack Sock,True
full,xgboost,2016,2016-05-09,Rome Masters,Albert Ramos-Vinolas,Sam Querrey,0.39360296726226807,Sam Querrey,Albert Ramos-Vinolas,False
full,xgboost,2016,2016-05-09,Rome Masters,Benoit Paire,Bernard Tomic,0.5066030025482178,Benoit Paire,Benoit Paire,True
full,xgboost,2016,2016-05-09,Rome Masters,Juan Monaco,Steve Johnson,0.6107747554779053,Juan Monaco,Juan Monaco,True
full,xgboost,2016,2016-05-09,Rome Masters,Feliciano Lopez,Kevin Anderson,0.4813195765018463,Kevin Anderson,Kevin Anderson,True
full,xgboost,2016,2016-05-09,Rome Masters,David Ferrer,Filippo Volandri,0.9089003205299377,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-09,Rome Masters,Fabio Fognini,Guillermo Garcia-Lopez,0.6555997133255005,Fabio Fognini,Guillermo Garcia-Lopez,False
full,xgboost,2016,2016-05-09,Rome Masters,Ernests Gulbis,Ivo Karlovic,0.5695745944976807,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2016,2016-05-09,Rome Masters,Teymuraz Gabashvili,Viktor Troicki,0.4280296862125397,Viktor Troicki,Viktor Troicki,True
full,xgboost,2016,2016-05-09,Rome Masters,Andreas Seppi,Vasek Pospisil,0.5727811455726624,Andreas Seppi,Andreas Seppi,True
full,xgboost,2016,2016-05-09,Rome Masters,Julien Benneteau,Richard Gasquet,0.15631243586540222,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-09,Rome Masters,Alexandr Dolgopolov,Dominic Thiem,0.36815452575683594,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-09,Rome Masters,Joao Sousa,Lorenzo Sonego,0.7964518070220947,Joao Sousa,Joao Sousa,True
full,xgboost,2016,2016-05-09,Rome Masters,Alexander Zverev,Grigor Dimitrov,0.36575669050216675,Grigor Dimitrov,Alexander Zverev,False
full,xgboost,2016,2016-05-09,Rome Masters,Inigo Cervantes,Philipp Kohlschreiber,0.2613376975059509,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2016,2016-05-09,Rome Masters,Nick Kyrgios,Salvatore Caruso,0.9304049015045166,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-05-09,Rome Masters,Marco Cecchinato,Milos Raonic,0.08935566991567612,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-09,Rome Masters,Gael Monfils,Thomaz Bellucci,0.7811327576637268,Gael Monfils,Thomaz Bellucci,False
full,xgboost,2016,2016-05-09,Rome Masters,Nicolas Mahut,Pablo Cuevas,0.34859058260917664,Pablo Cuevas,Nicolas Mahut,False
full,xgboost,2016,2016-05-09,Rome Masters,Aljaz Bedene,Stephane Robert,0.6536506414413452,Aljaz Bedene,Stephane Robert,False
full,xgboost,2016,2016-05-09,Rome Masters,Andy Murray,Mikhail Kukushkin,0.9658692479133606,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-09,Rome Masters,Jeremy Chardy,Roberto Bautista Agut,0.32119154930114746,Roberto Bautista Agut,Jeremy Chardy,False
full,xgboost,2016,2016-05-09,Rome Masters,David Goffin,Jack Sock,0.5001779794692993,David Goffin,David Goffin,True
full,xgboost,2016,2016-05-09,Rome Masters,Albert Ramos-Vinolas,Tomas Berdych,0.2565804719924927,Tomas Berdych,Tomas Berdych,True
full,xgboost,2016,2016-05-09,Rome Masters,Benoit Paire,Stan Wawrinka,0.2705082595348358,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-09,Rome Masters,Juan Monaco,Kevin Anderson,0.5460383296012878,Juan Monaco,Juan Monaco,True
full,xgboost,2016,2016-05-09,Rome Masters,David Ferrer,Guillermo Garcia-Lopez,0.8108147978782654,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-09,Rome Masters,Ernests Gulbis,Lucas Pouille,0.5650177597999573,Ernests Gulbis,Lucas Pouille,False
full,xgboost,2016,2016-05-09,Rome Masters,Kei Nishikori,Viktor Troicki,0.8177381157875061,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-09,Rome Masters,Andreas Seppi,Richard Gasquet,0.30444127321243286,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-09,Rome Masters,Dominic Thiem,Joao Sousa,0.7735122442245483,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-09,Rome Masters,Alexander Zverev,Roger Federer,0.12213823199272156,Roger Federer,Roger Federer,True
full,xgboost,2016,2016-05-09,Rome Masters,Philipp Kohlschreiber,Rafael Nadal,0.14440235495567322,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-09,Rome Masters,Milos Raonic,Nick Kyrgios,0.6548709273338318,Milos Raonic,Nick Kyrgios,False
full,xgboost,2016,2016-05-09,Rome Masters,Nicolas Mahut,Thomaz Bellucci,0.3412964344024658,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2016,2016-05-09,Rome Masters,Novak Djokovic,Stephane Robert,0.9803915023803711,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-09,Rome Masters,Andy Murray,Jeremy Chardy,0.9080455303192139,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-09,Rome Masters,David Goffin,Tomas Berdych,0.32946792244911194,Tomas Berdych,David Goffin,False
full,xgboost,2016,2016-05-09,Rome Masters,Juan Monaco,Stan Wawrinka,0.24227669835090637,Stan Wawrinka,Juan Monaco,False
full,xgboost,2016,2016-05-09,Rome Masters,David Ferrer,Lucas Pouille,0.7025328874588013,David Ferrer,Lucas Pouille,False
full,xgboost,2016,2016-05-09,Rome Masters,Kei Nishikori,Richard Gasquet,0.5826994776725769,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-09,Rome Masters,Dominic Thiem,Roger Federer,0.18859365582466125,Roger Federer,Dominic Thiem,False
full,xgboost,2016,2016-05-09,Rome Masters,Nick Kyrgios,Rafael Nadal,0.2712530493736267,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-09,Rome Masters,Novak Djokovic,Thomaz Bellucci,0.951604425907135,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-09,Rome Masters,Andy Murray,David Goffin,0.8655625581741333,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-09,Rome Masters,Juan Monaco,Lucas Pouille,0.44692346453666687,Lucas Pouille,Lucas Pouille,True
full,xgboost,2016,2016-05-09,Rome Masters,Dominic Thiem,Kei Nishikori,0.31061768531799316,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-09,Rome Masters,Novak Djokovic,Rafael Nadal,0.8671417832374573,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-09,Rome Masters,Andy Murray,Lucas Pouille,0.8975033164024353,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-09,Rome Masters,Kei Nishikori,Novak Djokovic,0.08309979736804962,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-09,Rome Masters,Andy Murray,Novak Djokovic,0.1833806335926056,Novak Djokovic,Andy Murray,False
full,xgboost,2016,2016-05-16,Geneva,Denis Istomin,Florian Mayer,0.46482717990875244,Florian Mayer,Denis Istomin,False
full,xgboost,2016,2016-05-16,Geneva,Evgeny Donskoy,Rajeev Ram,0.37545594573020935,Rajeev Ram,Rajeev Ram,True
full,xgboost,2016,2016-05-16,Geneva,Guillermo Garcia-Lopez,Sam Querrey,0.4269939959049225,Sam Querrey,Guillermo Garcia-Lopez,False
full,xgboost,2016,2016-05-16,Geneva,Ernests Gulbis,Ricardas Berankis,0.7161884307861328,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2016,2016-05-16,Geneva,Mikhail Kukushkin,Thomaz Bellucci,0.27331721782684326,Thomaz Bellucci,Thomaz Bellucci,True
full,xgboost,2016,2016-05-16,Geneva,Federico Delbonis,Janko Tipsarevic,0.810502290725708,Federico Delbonis,Federico Delbonis,True
full,xgboost,2016,2016-05-16,Geneva,Mikhail Youzhny,Steve Johnson,0.40114814043045044,Steve Johnson,Steve Johnson,True
full,xgboost,2016,2016-05-16,Geneva,Andrey Kuznetsov,Dudi Sela,0.7743553519248962,Andrey Kuznetsov,Andrey Kuznetsov,True
full,xgboost,2016,2016-05-16,Geneva,Lukas Rosol,Roberto Ortega-Olmedo,0.7763992547988892,Lukas Rosol,Lukas Rosol,True
full,xgboost,2016,2016-05-16,Geneva,Andreas Beck,Inigo Cervantes,0.43640080094337463,Inigo Cervantes,Inigo Cervantes,True
full,xgboost,2016,2016-05-16,Geneva,Cristian Garin,Pablo Carreno Busta,0.21458210051059723,Pablo Carreno Busta,Pablo Carreno Busta,True
full,xgboost,2016,2016-05-16,Geneva,Albert Ramos-Vinolas,Teymuraz Gabashvili,0.5436028838157654,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,xgboost,2016,2016-05-16,Geneva,David Ferrer,Denis Istomin,0.7990442514419556,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-16,Geneva,Guillermo Garcia-Lopez,Rajeev Ram,0.5451318025588989,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2016,2016-05-16,Geneva,Ernests Gulbis,Marin Cilic,0.4233497679233551,Marin Cilic,Marin Cilic,True
full,xgboost,2016,2016-05-16,Geneva,Federico Delbonis,Thomaz Bellucci,0.4944348931312561,Thomaz Bellucci,Federico Delbonis,False
full,xgboost,2016,2016-05-16,Geneva,Andrey Kuznetsov,Steve Johnson,0.5686061382293701,Andrey Kuznetsov,Andrey Kuznetsov,True
full,xgboost,2016,2016-05-16,Geneva,John Isner,Lukas Rosol,0.651991605758667,John Isner,Lukas Rosol,False
full,xgboost,2016,2016-05-16,Geneva,Inigo Cervantes,Pablo Carreno Busta,0.3296240270137787,Pablo Carreno Busta,Pablo Carreno Busta,True
full,xgboost,2016,2016-05-16,Geneva,Albert Ramos-Vinolas,Stan Wawrinka,0.236906036734581,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-16,Geneva,David Ferrer,Guillermo Garcia-Lopez,0.773932933807373,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-16,Geneva,Federico Delbonis,Marin Cilic,0.33726587891578674,Marin Cilic,Marin Cilic,True
full,xgboost,2016,2016-05-16,Geneva,Andrey Kuznetsov,Lukas Rosol,0.5939478278160095,Andrey Kuznetsov,Lukas Rosol,False
full,xgboost,2016,2016-05-16,Geneva,Pablo Carreno Busta,Stan Wawrinka,0.2854319214820862,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-16,Geneva,David Ferrer,Marin Cilic,0.7343384027481079,David Ferrer,Marin Cilic,False
full,xgboost,2016,2016-05-16,Geneva,Lukas Rosol,Stan Wawrinka,0.1920686960220337,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-16,Geneva,Marin Cilic,Stan Wawrinka,0.35452038049697876,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-16,Nice,Illya Marchenko,Taylor Fritz,0.5119735598564148,Illya Marchenko,Taylor Fritz,False
full,xgboost,2016,2016-05-16,Nice,Brian Baker,Marcel Granollers,0.29827046394348145,Marcel Granollers,Marcel Granollers,True
full,xgboost,2016,2016-05-16,Nice,Alexander Zverev,Kyle Edmund,0.6929267048835754,Alexander Zverev,Alexander Zverev,True
full,xgboost,2016,2016-05-16,Nice,Diego Schwartzman,Fernando Verdasco,0.31706592440605164,Fernando Verdasco,Diego Schwartzman,False
full,xgboost,2016,2016-05-16,Nice,Denis Kudla,Victor Estrella Burgos,0.5354003310203552,Denis Kudla,Victor Estrella Burgos,False
full,xgboost,2016,2016-05-16,Nice,Joao Sousa,Quentin Halys,0.6668568849563599,Joao Sousa,Joao Sousa,True
full,xgboost,2016,2016-05-16,Nice,Donald Young,Fabio Fognini,0.23983442783355713,Fabio Fognini,Donald Young,False
full,xgboost,2016,2016-05-16,Nice,Daniil Medvedev,Guido Pella,0.3492838442325592,Guido Pella,Guido Pella,True
full,xgboost,2016,2016-05-16,Nice,Adrian Mannarino,Robin Haase,0.5132097005844116,Adrian Mannarino,Adrian Mannarino,True
full,xgboost,2016,2016-05-16,Nice,Andreas Seppi,Daniel Munoz de la Nava,0.7999075651168823,Andreas Seppi,Andreas Seppi,True
full,xgboost,2016,2016-05-16,Nice,Hyeon Chung,Paul-Henri Mathieu,0.5101748704910278,Hyeon Chung,Paul-Henri Mathieu,False
full,xgboost,2016,2016-05-16,Nice,Jiri Vesely,Leonardo Mayer,0.37207552790641785,Leonardo Mayer,Leonardo Mayer,True
full,xgboost,2016,2016-05-16,Nice,Gilles Simon,Taylor Fritz,0.7033107876777649,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-05-16,Nice,Alexander Zverev,Marcel Granollers,0.6891685128211975,Alexander Zverev,Alexander Zverev,True
full,xgboost,2016,2016-05-16,Nice,Diego Schwartzman,Kevin Anderson,0.32288864254951477,Kevin Anderson,Kevin Anderson,True
full,xgboost,2016,2016-05-16,Nice,Joao Sousa,Victor Estrella Burgos,0.569255530834198,Joao Sousa,Joao Sousa,True
full,xgboost,2016,2016-05-16,Nice,Donald Young,Guido Pella,0.4459933042526245,Guido Pella,Guido Pella,True
full,xgboost,2016,2016-05-16,Nice,Adrian Mannarino,Benoit Paire,0.2966238856315613,Benoit Paire,Adrian Mannarino,False
full,xgboost,2016,2016-05-16,Nice,Andreas Seppi,Paul-Henri Mathieu,0.6249421834945679,Andreas Seppi,Andreas Seppi,True
